row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,split
UCI-BANK-00080,45,0,2,1,0,206,1,0,2,5,8,193,1,-1,0,3,0,test
UCI-BANK-00081,47,7,0,1,0,164,0,0,2,5,8,212,1,-1,0,3,0,test
UCI-BANK-00082,42,9,2,1,0,690,1,0,2,5,8,20,1,-1,0,3,0,test
UCI-BANK-00083,59,0,1,1,0,2343,1,0,2,5,8,1042,1,-1,0,3,1,test
UCI-BANK-00084,46,6,1,2,0,137,1,1,2,5,8,246,1,-1,0,3,0,train
UCI-BANK-00085,51,1,1,0,0,173,1,0,2,5,8,529,2,-1,0,3,0,train
UCI-BANK-00086,56,0,1,1,0,45,0,0,2,5,8,1467,1,-1,0,3,1,test
UCI-BANK-00087,41,9,1,1,0,1270,1,0,2,5,8,1389,1,-1,0,3,1,train
UCI-BANK-00088,46,4,0,1,0,16,1,1,2,5,8,188,2,-1,0,3,0,train
UCI-BANK-00089,57,5,1,1,0,486,1,0,2,5,8,180,2,-1,0,3,0,train
UCI-BANK-00090,42,4,2,1,0,50,0,0,2,5,8,48,1,-1,0,3,0,train
UCI-BANK-00091,30,9,1,1,0,152,1,1,2,5,8,213,2,-1,0,3,0,train
UCI-BANK-00092,60,0,1,1,0,290,1,0,2,5,8,583,1,-1,0,3,0,train
UCI-BANK-00093,60,1,1,3,0,54,1,0,2,5,8,221,1,-1,0,3,0,train
UCI-BANK-00094,57,2,0,1,0,-37,0,0,2,5,8,173,1,-1,0,3,0,train
UCI-BANK-00095,36,4,1,2,0,101,1,1,2,5,8,426,1,-1,0,3,0,train
UCI-BANK-00096,55,1,1,1,0,383,0,0,2,5,8,287,1,-1,0,3,0,test
UCI-BANK-00097,60,5,1,2,0,81,1,0,2,5,8,101,1,-1,0,3,0,train
UCI-BANK-00098,39,9,1,1,0,0,1,0,2,5,8,203,1,-1,0,3,0,train
UCI-BANK-00099,46,4,1,2,0,229,1,0,2,5,8,197,1,-1,0,3,0,train
UCI-BANK-00100,44,1,1,1,0,-674,1,0,2,5,8,257,1,-1,0,3,0,test
UCI-BANK-00101,53,1,1,0,0,90,0,0,2,5,8,124,1,-1,0,3,0,train
UCI-BANK-00102,52,1,1,0,0,128,1,0,2,5,8,229,1,-1,0,3,0,train
UCI-BANK-00103,59,1,1,0,0,179,1,0,2,5,8,55,3,-1,0,3,0,train
UCI-BANK-00104,27,9,2,2,0,0,1,0,2,5,8,400,1,-1,0,3,0,train
UCI-BANK-00105,44,1,1,1,0,54,1,0,2,5,8,197,1,-1,0,3,0,train
UCI-BANK-00106,47,9,1,2,0,151,1,0,2,5,8,190,1,-1,0,3,0,train
UCI-BANK-00107,34,0,1,1,0,61,0,1,2,5,8,21,1,-1,0,3,0,test
UCI-BANK-00108,59,5,2,1,0,30,1,0,2,5,8,514,1,-1,0,3,0,test
UCI-BANK-00109,45,4,1,2,0,523,1,0,2,5,8,849,2,-1,0,3,0,train
UCI-BANK-00110,29,7,0,1,0,31,1,0,2,5,8,194,1,-1,0,3,0,train
UCI-BANK-00111,46,9,0,1,0,79,0,0,2,5,8,144,1,-1,0,3,0,test
UCI-BANK-00112,56,6,1,0,0,-34,1,1,2,5,8,212,2,-1,0,3,0,train
UCI-BANK-00113,36,1,1,0,0,448,1,0,2,5,8,286,1,-1,0,3,0,train
UCI-BANK-00114,59,5,0,0,0,81,1,0,2,5,8,107,1,-1,0,3,0,train
UCI-BANK-00115,44,1,1,1,0,144,1,0,2,5,8,247,2,-1,0,3,0,test
UCI-BANK-00116,41,0,1,1,0,351,1,0,2,5,8,518,1,-1,0,3,0,train
UCI-BANK-00117,33,4,2,2,0,-67,1,0,2,5,8,364,1,-1,0,3,0,train
UCI-BANK-00118,59,4,0,2,0,262,0,0,2,5,8,178,1,-1,0,3,0,train
UCI-BANK-00119,57,9,1,0,0,0,0,0,2,5,8,98,1,-1,0,3,0,train
UCI-BANK-00120,56,9,0,3,0,56,1,0,2,5,8,439,1,-1,0,3,0,test
UCI-BANK-00121,51,1,1,1,0,26,1,0,2,5,8,79,1,-1,0,3,0,train
UCI-BANK-00122,34,0,1,3,0,3,1,0,2,5,8,120,3,-1,0,3,0,train
UCI-BANK-00123,43,7,1,1,0,41,1,1,2,5,8,127,2,-1,0,3,0,train
UCI-BANK-00124,52,9,1,2,0,7,0,1,2,5,8,175,1,-1,0,3,0,train
UCI-BANK-00125,33,9,2,1,0,105,1,0,2,5,8,262,2,-1,0,3,0,train
UCI-BANK-00126,29,0,2,1,0,818,1,1,2,5,8,61,1,-1,0,3,0,train
UCI-BANK-00127,34,7,1,1,0,-16,1,1,2,5,8,78,1,-1,0,3,0,train
UCI-BANK-00128,31,1,1,1,0,0,1,0,2,5,8,143,1,-1,0,3,0,test
UCI-BANK-00129,55,7,1,1,0,2476,1,0,2,5,8,579,1,-1,0,3,1,test
UCI-BANK-00130,55,4,1,3,0,1185,0,0,2,5,8,677,1,-1,0,3,0,test
UCI-BANK-00131,32,0,2,1,0,217,1,0,2,5,8,345,1,-1,0,3,0,train
UCI-BANK-00132,38,9,2,1,0,1685,1,0,2,5,8,185,1,-1,0,3,0,train
UCI-BANK-00133,55,0,2,1,0,802,1,1,2,5,8,100,2,-1,0,3,0,train
UCI-BANK-00134,28,10,2,2,0,0,1,0,2,5,8,125,2,-1,0,3,0,train
UCI-BANK-00135,23,1,1,1,0,94,1,0,2,5,8,193,1,-1,0,3,0,train
UCI-BANK-00136,32,9,2,1,0,0,1,0,2,5,8,136,1,-1,0,3,0,test
UCI-BANK-00137,43,7,2,3,0,0,0,0,2,5,8,73,1,-1,0,3,0,train
UCI-BANK-00138,32,1,1,1,0,517,1,0,2,5,8,528,1,-1,0,3,0,train
UCI-BANK-00139,46,1,1,1,0,265,1,0,2,5,8,541,1,-1,0,3,0,train
UCI-BANK-00140,53,3,0,0,0,947,1,0,2,5,8,163,1,-1,0,3,0,test
UCI-BANK-00141,34,6,2,1,0,3,1,0,2,5,8,301,1,-1,0,3,0,train
UCI-BANK-00142,57,10,1,2,0,42,0,0,2,5,8,46,1,-1,0,3,0,test
UCI-BANK-00143,37,1,1,1,0,37,1,0,2,5,8,204,1,-1,0,3,0,train
UCI-BANK-00144,59,1,1,1,0,57,1,0,2,5,8,98,1,-1,0,3,0,train
UCI-BANK-00145,33,7,1,1,0,22,1,0,2,5,8,71,1,-1,0,3,0,test
UCI-BANK-00146,56,1,0,0,0,8,1,0,2,5,8,157,2,-1,0,3,0,train
UCI-BANK-00147,48,10,1,1,0,293,1,0,2,5,8,243,1,-1,0,3,0,test
UCI-BANK-00148,43,7,1,0,0,3,1,0,2,5,8,186,2,-1,0,3,0,train
UCI-BANK-00149,54,1,1,0,0,348,1,0,2,5,8,579,2,-1,0,3,0,test
UCI-BANK-00150,51,1,1,3,0,-19,1,0,2,5,8,163,2,-1,0,3,0,train
UCI-BANK-00151,26,8,2,1,0,0,1,0,2,5,8,610,2,-1,0,3,0,train
UCI-BANK-00152,40,4,1,2,0,-4,1,0,2,5,8,2033,1,-1,0,3,0,test
UCI-BANK-00153,39,4,1,1,0,18,1,0,2,5,8,85,1,-1,0,3,0,train
UCI-BANK-00154,50,9,1,0,0,139,0,0,2,5,8,114,2,-1,0,3,0,train
UCI-BANK-00155,41,7,1,1,0,0,1,0,2,5,8,114,2,-1,0,3,0,train
UCI-BANK-00156,51,1,1,3,0,1883,1,0,2,5,8,57,1,-1,0,3,0,train
UCI-BANK-00157,60,5,0,1,0,216,1,0,2,5,8,238,1,-1,0,3,0,test
UCI-BANK-00158,52,1,1,1,0,782,1,0,2,5,8,93,3,-1,0,3,0,train
UCI-BANK-00159,48,1,1,1,0,904,1,0,2,5,8,128,2,-1,0,3,0,test
UCI-BANK-00160,48,7,1,3,0,1705,1,0,2,5,8,107,1,-1,0,3,0,train
UCI-BANK-00161,39,9,2,2,0,47,1,0,2,5,8,181,1,-1,0,3,0,train
UCI-BANK-00162,47,7,2,1,0,176,1,0,2,5,8,303,2,-1,0,3,0,train
UCI-BANK-00163,40,1,1,1,0,1225,1,0,2,5,8,558,5,-1,0,3,0,test
UCI-BANK-00164,45,9,1,1,0,86,1,0,2,5,8,270,1,-1,0,3,0,train
UCI-BANK-00165,26,0,2,1,0,82,1,0,2,5,8,228,1,-1,0,3,0,test
UCI-BANK-00166,52,4,1,2,0,271,1,0,2,5,8,99,1,-1,0,3,0,test
UCI-BANK-00167,54,9,1,1,0,1378,1,0,2,5,8,240,1,-1,0,3,0,test
UCI-BANK-00168,54,0,1,2,0,184,0,0,2,5,8,673,2,-1,0,3,1,train
UCI-BANK-00169,50,1,1,0,0,0,0,0,2,5,8,233,3,-1,0,3,0,train
UCI-BANK-00170,35,1,1,1,0,0,1,0,2,5,8,1056,1,-1,0,3,0,train
UCI-BANK-00171,44,7,1,1,0,1357,1,1,2,5,8,250,1,-1,0,3,0,train
UCI-BANK-00172,53,2,1,3,0,19,1,0,2,5,8,252,1,-1,0,3,0,train
UCI-BANK-00173,35,5,2,0,0,434,0,0,2,5,8,138,1,-1,0,3,0,train
UCI-BANK-00174,60,0,0,1,0,92,1,0,2,5,8,130,1,-1,0,3,0,train
UCI-BANK-00175,53,0,0,1,0,1151,1,0,2,5,8,412,1,-1,0,3,0,train
UCI-BANK-00176,48,10,1,1,0,41,1,0,2,5,8,179,2,-1,0,3,0,train
UCI-BANK-00177,34,9,1,1,0,51,1,0,2,5,8,19,2,-1,0,3,0,train
UCI-BANK-00178,54,7,1,1,0,214,1,0,2,5,8,458,2,-1,0,3,0,train
UCI-BANK-00179,51,4,1,1,0,1161,1,0,2,5,8,717,1,-1,0,3,0,test
UCI-BANK-00180,31,7,1,2,0,37,1,0,2,5,8,313,1,-1,0,3,0,train
UCI-BANK-00181,35,9,0,1,0,787,1,0,2,5,8,683,2,-1,0,3,0,train
UCI-BANK-00182,35,7,1,1,0,59,1,0,2,5,8,1077,1,-1,0,3,0,train
UCI-BANK-00183,38,9,1,1,0,253,1,0,2,5,8,416,1,-1,0,3,0,test
UCI-BANK-00184,36,0,1,2,0,211,1,0,2,5,8,146,2,-1,0,3,0,test
UCI-BANK-00185,58,5,1,0,0,235,1,0,2,5,8,167,1,-1,0,3,0,train
UCI-BANK-00186,40,7,0,3,0,4384,1,0,2,5,8,315,1,-1,0,3,0,train
UCI-BANK-00187,54,4,1,1,0,4080,0,0,2,5,8,140,1,-1,0,3,0,train
UCI-BANK-00188,34,1,2,1,0,53,1,1,2,5,8,346,1,-1,0,3,0,train
UCI-BANK-00189,31,4,2,2,0,0,1,0,2,5,8,562,1,-1,0,3,0,train
UCI-BANK-00190,51,5,1,1,0,2127,1,0,2,5,8,172,1,-1,0,3,0,train
UCI-BANK-00191,33,4,1,2,0,377,1,0,2,5,8,217,1,-1,0,3,0,train
UCI-BANK-00192,55,4,1,2,0,73,1,0,2,5,8,142,2,-1,0,3,0,train
UCI-BANK-00193,42,0,1,1,0,445,1,0,2,5,8,67,1,-1,0,3,0,train
UCI-BANK-00194,34,1,1,1,0,243,1,0,2,5,8,291,1,-1,0,3,0,test
UCI-BANK-00195,33,1,2,1,0,307,1,0,2,5,8,309,2,-1,0,3,0,test
UCI-BANK-00196,38,7,1,1,0,155,1,0,2,5,8,248,1,-1,0,3,0,test
UCI-BANK-00197,50,9,0,2,0,173,0,1,2,5,8,98,1,-1,0,3,0,test
UCI-BANK-00198,43,4,1,2,0,400,1,0,2,5,8,256,1,-1,0,3,0,test
UCI-BANK-00199,61,1,0,0,0,1428,1,0,2,5,8,82,2,-1,0,3,0,train
UCI-BANK-00200,47,0,1,1,0,219,1,0,2,5,8,577,1,-1,0,3,0,train
UCI-BANK-00201,48,6,1,2,0,7,1,0,2,5,8,286,1,-1,0,3,0,train
UCI-BANK-00202,44,1,1,1,0,575,1,0,2,5,8,477,1,-1,0,3,0,test
UCI-BANK-00203,35,8,2,3,0,298,1,0,2,5,8,611,2,-1,0,3,0,train
UCI-BANK-00204,35,7,1,1,0,0,1,0,2,5,8,471,1,-1,0,3,0,train
UCI-BANK-00205,50,7,1,1,0,5699,1,0,2,5,8,381,2,-1,0,3,0,train
UCI-BANK-00206,41,4,1,2,0,176,1,1,2,5,8,42,1,-1,0,3,0,train
UCI-BANK-00207,41,4,1,2,0,517,1,0,2,5,8,251,1,-1,0,3,0,train
UCI-BANK-00208,39,7,2,3,0,257,1,0,2,5,8,408,1,-1,0,3,0,test
UCI-BANK-00209,42,5,1,1,0,56,1,0,2,5,8,215,1,-1,0,3,0,train
UCI-BANK-00210,38,1,1,1,0,-390,1,0,2,5,8,287,1,-1,0,3,0,train
UCI-BANK-00211,53,5,1,1,0,330,1,0,2,5,8,216,2,-1,0,3,0,test
UCI-BANK-00212,59,3,0,0,0,195,0,0,2,5,8,366,2,-1,0,3,0,test
UCI-BANK-00213,36,7,1,1,0,301,1,0,2,5,8,210,1,-1,0,3,0,train
UCI-BANK-00214,54,1,1,0,0,-41,1,0,2,5,8,288,1,-1,0,3,0,test
UCI-BANK-00215,40,9,1,2,0,483,1,0,2,5,8,168,1,-1,0,3,0,train
UCI-BANK-00216,47,11,1,3,0,28,0,0,2,5,8,338,2,-1,0,3,0,test
UCI-BANK-00217,53,10,1,3,0,13,0,0,2,5,8,410,3,-1,0,3,0,train
UCI-BANK-00218,46,3,1,0,0,965,0,0,2,5,8,177,1,-1,0,3,0,train
UCI-BANK-00219,39,4,1,2,0,378,1,1,2,5,8,127,2,-1,0,3,0,train
UCI-BANK-00220,40,10,1,1,0,219,1,0,2,5,8,357,1,-1,0,3,0,test
UCI-BANK-00221,28,1,1,0,0,324,1,0,2,5,8,175,1,-1,0,3,0,train
UCI-BANK-00222,35,2,0,1,0,-69,1,0,2,5,8,300,1,-1,0,3,0,train
UCI-BANK-00223,55,5,1,1,0,0,0,1,2,5,8,136,1,-1,0,3,0,train
UCI-BANK-00224,43,9,0,3,0,205,1,0,2,5,8,1419,1,-1,0,3,0,train
UCI-BANK-00225,48,1,1,0,0,278,1,0,2,5,8,125,2,-1,0,3,0,test
UCI-BANK-00226,58,4,1,3,0,1065,1,0,2,5,8,213,3,-1,0,3,0,train
UCI-BANK-00227,33,4,2,2,0,34,1,0,2,5,8,27,1,-1,0,3,0,train
UCI-BANK-00228,36,1,1,3,0,1033,0,0,2,5,8,238,2,-1,0,3,0,train
UCI-BANK-00229,53,7,0,1,0,1467,1,0,2,5,8,124,1,-1,0,3,0,train
UCI-BANK-00230,47,1,1,0,0,-12,1,0,2,5,8,18,1,-1,0,3,0,train
UCI-BANK-00231,31,7,1,1,0,388,1,0,2,5,8,730,2,-1,0,3,0,train
UCI-BANK-00232,57,2,1,1,0,294,1,0,2,5,8,746,2,-1,0,3,0,train
UCI-BANK-00233,53,1,1,3,0,1827,0,0,2,5,8,121,1,-1,0,3,0,test
UCI-BANK-00234,55,1,1,0,0,627,1,0,2,5,8,247,1,-1,0,3,0,test
UCI-BANK-00235,45,1,1,0,0,25,1,0,2,5,8,40,1,-1,0,3,0,train
UCI-BANK-00236,53,0,0,1,0,315,1,0,2,5,8,181,2,-1,0,3,0,train
UCI-BANK-00237,37,1,1,0,0,0,1,0,2,5,8,79,1,-1,0,3,0,test
UCI-BANK-00238,44,0,0,1,0,66,1,0,2,5,8,206,1,-1,0,3,0,test
UCI-BANK-00239,49,1,0,0,0,-9,1,1,2,5,8,389,1,-1,0,3,0,test
UCI-BANK-00240,46,9,1,1,0,349,1,1,2,5,8,127,1,-1,0,3,0,test
UCI-BANK-00241,43,2,1,3,0,100,1,0,2,5,8,702,1,-1,0,3,0,train
UCI-BANK-00242,38,0,1,1,0,0,0,0,2,5,8,151,1,-1,0,3,0,train
UCI-BANK-00243,43,9,1,1,0,434,1,0,2,5,8,117,1,-1,0,3,0,test
UCI-BANK-00244,49,4,1,2,0,3237,1,0,2,5,8,232,3,-1,0,3,0,train
UCI-BANK-00245,42,4,1,3,0,275,0,0,2,5,8,408,2,-1,0,3,0,test
UCI-BANK-00246,22,1,2,1,0,0,1,0,2,5,8,179,2,-1,0,3,0,train
UCI-BANK-00247,40,4,1,2,0,207,1,0,2,5,8,39,1,-1,0,3,0,train
UCI-BANK-00248,39,1,1,1,0,483,1,0,2,5,8,282,1,-1,0,3,0,train
UCI-BANK-00249,51,7,1,1,0,2248,1,0,2,5,8,714,2,-1,0,3,0,test
UCI-BANK-00250,49,0,1,1,0,428,1,0,2,5,8,50,1,-1,0,3,0,train
UCI-BANK-00251,53,1,1,1,0,0,1,1,2,5,8,181,1,-1,0,3,0,test
UCI-BANK-00252,34,7,2,1,0,0,1,0,2,5,8,142,1,-1,0,3,0,train
UCI-BANK-00253,33,9,0,1,0,140,1,0,2,5,8,227,1,-1,0,3,0,train
UCI-BANK-00254,50,4,2,2,0,297,1,0,2,5,8,119,1,-1,0,3,0,test
UCI-BANK-00255,39,1,1,0,0,279,1,0,2,5,8,361,1,-1,0,3,0,train
UCI-BANK-00256,59,2,0,1,0,901,1,0,2,5,8,73,3,-1,0,3,0,train
UCI-BANK-00257,30,9,2,1,0,2573,1,0,2,5,8,67,2,-1,0,3,0,train
UCI-BANK-00258,36,7,1,1,0,143,1,1,2,5,8,350,1,-1,0,3,0,test
UCI-BANK-00259,40,1,1,1,0,475,1,0,2,5,8,332,2,-1,0,3,0,train
UCI-BANK-00260,53,1,1,1,0,70,1,0,2,5,8,611,2,-1,0,3,0,test
UCI-BANK-00261,34,4,2,2,0,318,1,0,2,5,8,113,2,-1,0,3,0,test
UCI-BANK-00262,37,9,1,1,0,275,1,0,2,5,8,132,1,-1,0,3,0,train
UCI-BANK-00263,42,4,0,2,0,742,1,0,2,5,8,58,3,-1,0,3,0,test
UCI-BANK-00264,41,2,1,0,0,236,1,0,2,5,8,151,1,-1,0,3,0,train
UCI-BANK-00265,30,8,2,2,0,25,1,0,2,5,8,89,2,-1,0,3,0,train
UCI-BANK-00266,37,4,2,2,0,600,1,0,2,5,8,152,1,-1,0,3,0,train
UCI-BANK-00267,39,0,0,1,0,-349,1,0,2,5,8,611,2,-1,0,3,0,train
UCI-BANK-00268,41,1,1,0,0,183,1,1,2,5,8,110,2,-1,0,3,0,train
UCI-BANK-00269,40,1,1,0,0,0,1,0,2,5,8,463,1,-1,0,3,0,train
UCI-BANK-00270,42,4,2,2,0,0,1,1,2,5,8,562,2,-1,0,3,1,test
UCI-BANK-00271,40,1,0,0,0,0,1,0,2,5,8,962,1,-1,0,3,0,train
UCI-BANK-00272,57,9,1,1,0,1078,1,0,2,5,8,10,4,-1,0,3,0,train
UCI-BANK-00273,56,2,0,1,0,155,0,0,2,5,8,118,3,-1,0,3,0,train
UCI-BANK-00274,37,0,1,1,0,190,1,0,2,5,8,92,2,-1,0,3,0,train
UCI-BANK-00275,59,5,1,1,0,319,1,0,2,5,8,143,3,-1,0,3,0,train
UCI-BANK-00276,39,7,0,1,0,-185,1,0,2,5,8,189,3,-1,0,3,0,test
UCI-BANK-00277,49,7,1,1,0,47,0,0,2,5,8,234,2,-1,0,3,0,test
UCI-BANK-00278,38,7,2,1,0,570,1,0,2,5,8,75,2,-1,0,3,0,train
UCI-BANK-00279,36,6,1,2,0,19,0,0,2,5,8,189,2,-1,0,3,0,train
UCI-BANK-00280,50,1,1,0,0,61,1,0,2,5,8,621,3,-1,0,3,0,train
UCI-BANK-00281,41,0,1,1,0,-62,1,1,2,5,8,55,2,-1,0,3,0,train
UCI-BANK-00282,54,9,1,2,0,258,0,0,2,5,8,310,4,-1,0,3,0,test
UCI-BANK-00283,58,1,1,0,0,76,1,0,2,5,8,156,2,-1,0,3,0,train
UCI-BANK-00284,30,1,2,1,0,0,1,0,2,5,8,5,2,-1,0,3,0,train
UCI-BANK-00285,33,0,2,1,0,352,1,0,2,5,8,225,2,-1,0,3,0,train
UCI-BANK-00286,47,0,1,1,0,368,1,0,2,5,8,125,2,-1,0,3,0,train
